,,,,,,,9/2 Production Rd,,,,,Tel. 9531 5311,,,,,
,,,,,,,PO BOX 2718,,,,,Fax. 9531 5911,,,,,
,,,,,,,Taren Point NSW 2229,,,,,ABN 87 085 526 058,,,,,
,,,,,,,www.a1general.com.au,,,,,Licence # 152689C,,,,,
,,,,,,,,,,,,AU18463,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,AMOUNT,,,,Date,,
,,,,,,,,,,,"$103,855.83",,,,14/03/2019,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,STATEMENT,
,,Hutchinson Builders,,,,,,,,,,,,,,,
          584 Milton Road,,,,,,,,,,,,,,,,,
          Toowong,,,,,,,,,,,,,,,,,
          4066 QLD 2018,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,Date,,Description,,,,,,Debit,,,,Credit,,,,Balance
,28/02/2019  ,,Inv# 58339 - Claim # 4,,,,,,"$65,245.83",,,,$0.00,,,,"$65,245.83"
,28/02/2019  ,,Inv# 58340 - Claim # 3,,,,,,"$38,610.00",,,,$0.00,,,,"$103,855.83"
,,,,,,,,,,,,,,,,,
,Current,,,1-30 Days,,31-60 Days,,61-90 Days,,,,91+ Days,,,,Total,
,"$103,855.83",,,$0.00,,$0.00,,$0.00,,,,$0.00,,,,"$103,855.83",
,,,,,,,,,,,,,,,,,
     How To Pay,,,,,,,,,,,,,,,,,
,,Mail,,,,,,,Direct Deposit,,,,,,,,
,,Detach this section and mail cheque to:,,,,,,,Bank,,,CBA,,,,,
,,,,,,,,,Acc. Name,,,A1 General Contracting Pty Ltd,,,,,
,,A1 General Contracting Pty Ltd,,,,,,,,,,,,,,,
,,PO BOX 2718,,,,,,,BSB,,,062177,,,,,
,,Taren Point NSW 2229,,,,,,,Acc. No.,,,10152444 ,,,,,
,,Credit Card (MasterCard or Visa),,,,,,,,,,,,,,,
,,,,,,,,Customer,,10282 ,,,Customer,,Hutchinson Builders,,
,,Call,9531 5311,,to pay over the phone.,,,Reference:,,,,,Name:,,,,
,,,,,,,,,,,,,,,,,
                                              Page 1/1,,,,,,,,,,,,,,,,,
